,patient_id,slice_name,class,metric_type,metric_value
217,01,0006,Heart,Volumetric,1.0
218,01,0006,Trachea,Volumetric,1.0
219,01,0006,Aorta,Volumetric,1.0
220,01,0006,Esophagus,VOE,1.0
221,01,0006,Heart,VOE,1.0
222,01,0006,Trachea,VOE,1.0
223,01,0006,Aorta,VOE,1.0
224,01,0007,Esophagus,Dice,1.0
225,01,0007,Heart,Dice,1.0
226,01,0007,Trachea,Dice,1.0
227,01,0007,Aorta,Dice,1.0
228,01,0007,Esophagus,Sensitivity,0.0
229,01,0007,Heart,Sensitivity,0.0
230,01,0007,Trachea,Sensitivity,0.0
231,01,0007,Aorta,Sensitivity,0.0
232,01,0007,Esophagus,Specificity,1.0
233,01,0007,Heart,Specificity,1.0
234,01,0007,Trachea,Specificity,1.0
235,01,0007,Aorta,Specificity,1.0
236,01,0007,Esophagus,Hausdorff,0.0
237,01,0007,Heart,Hausdorff,0.0
238,01,0007,Trachea,Hausdorff,0.0
239,01,0007,Aorta,Hausdorff,0.0
240,01,0007,Esophagus,IoU,0.0
241,01,0007,Heart,IoU,0.0
242,01,0007,Trachea,IoU,0.0
243,01,0007,Aorta,IoU,0.0
244,01,0007,Esophagus,Precision,0.0
245,01,0007,Heart,Precision,0.0
246,01,0007,Trachea,Precision,0.0
247,01,0007,Aorta,Precision,0.0
248,01,0007,Esophagus,Volumetric,1.0
249,01,0007,Heart,Volumetric,1.0
250,01,0007,Trachea,Volumetric,1.0
251,01,0007,Aorta,Volumetric,1.0
252,01,0007,Esophagus,VOE,1.0
253,01,0007,Heart,VOE,1.0
254,01,0007,Trachea,VOE,1.0
255,01,0007,Aorta,VOE,1.0
256,01,0008,Esophagus,Dice,1.0
257,01,0008,Heart,Dice,1.0
258,01,0008,Trachea,Dice,1.0
259,01,0008,Aorta,Dice,1.0
260,01,0008,Esophagus,Sensitivity,0.0
261,01,0008,Heart,Sensitivity,0.0
262,01,0008,Trachea,Sensitivity,0.0
263,01,0008,Aorta,Sensitivity,0.0
264,01,0008,Esophagus,Specificity,1.0
265,01,0008,Heart,Specificity,1.0
266,01,0008,Trachea,Specificity,1.0
267,01,0008,Aorta,Specificity,1.0
268,01,0008,Esophagus,Hausdorff,0.0
269,01,0008,Heart,Hausdorff,0.0
270,01,0008,Trachea,Hausdorff,0.0
271,01,0008,Aorta,Hausdorff,0.0
272,01,0008,Esophagus,IoU,0.0
273,01,0008,Heart,IoU,0.0
274,01,0008,Trachea,IoU,0.0
275,01,0008,Aorta,IoU,0.0
276,01,0008,Esophagus,Precision,0.0
277,01,0008,Heart,Precision,0.0
278,01,0008,Trachea,Precision,0.0
279,01,0008,Aorta,Precision,0.0
280,01,0008,Esophagus,Volumetric,1.0
281,01,0008,Heart,Volumetric,1.0
282,01,0008,Trachea,Volumetric,1.0
283,01,0008,Aorta,Volumetric,1.0
284,01,0008,Esophagus,VOE,1.0
285,01,0008,Heart,VOE,1.0
286,01,0008,Trachea,VOE,1.0
287,01,0008,Aorta,VOE,1.0
288,01,0009,Esophagus,Dice,1.0
289,01,0009,Heart,Dice,1.0
290,01,0009,Trachea,Dice,1.0
291,01,0009,Aorta,Dice,1.0
292,01,0009,Esophagus,Sensitivity,0.0
293,01,0009,Heart,Sensitivity,0.0
294,01,0009,Trachea,Sensitivity,0.0
295,01,0009,Aorta,Sensitivity,0.0
296,01,0009,Esophagus,Specificity,1.0
297,01,0009,Heart,Specificity,1.0
298,01,0009,Trachea,Specificity,1.0
299,01,0009,Aorta,Specificity,1.0
300,01,0009,Esophagus,Hausdorff,0.0
301,01,0009,Heart,Hausdorff,0.0
302,01,0009,Trachea,Hausdorff,0.0
303,01,0009,Aorta,Hausdorff,0.0
304,01,0009,Esophagus,IoU,0.0
305,01,0009,Heart,IoU,0.0
306,01,0009,Trachea,IoU,0.0
307,01,0009,Aorta,IoU,0.0
308,01,0009,Esophagus,Precision,0.0
309,01,0009,Heart,Precision,0.0
310,01,0009,Trachea,Precision,0.0
311,01,0009,Aorta,Precision,0.0
312,01,0009,Esophagus,Volumetric,1.0
313,01,0009,Heart,Volumetric,1.0
314,01,0009,Trachea,Volumetric,1.0
315,01,0009,Aorta,Volumetric,1.0
316,01,0009,Esophagus,VOE,1.0
317,01,0009,Heart,VOE,1.0
318,01,0009,Trachea,VOE,1.0
319,01,0009,Aorta,VOE,1.0
320,01,0010,Esophagus,Dice,1.0
321,01,0010,Heart,Dice,1.0
322,01,0010,Trachea,Dice,1.0
323,01,0010,Aorta,Dice,1.0
324,01,0010,Esophagus,Sensitivity,0.0
325,01,0010,Heart,Sensitivity,0.0
326,01,0010,Trachea,Sensitivity,0.0
327,01,0010,Aorta,Sensitivity,0.0
328,01,0010,Esophagus,Specificity,1.0
329,01,0010,Heart,Specificity,1.0
330,01,0010,Trachea,Specificity,1.0
331,01,0010,Aorta,Specificity,1.0
332,01,0010,Esophagus,Hausdorff,0.0
333,01,0010,Heart,Hausdorff,0.0
334,01,0010,Trachea,Hausdorff,0.0
335,01,0010,Aorta,Hausdorff,0.0
336,01,0010,Esophagus,IoU,0.0
337,01,0010,Heart,IoU,0.0
338,01,0010,Trachea,IoU,0.0
339,01,0010,Aorta,IoU,0.0
340,01,0010,Esophagus,Precision,0.0
341,01,0010,Heart,Precision,0.0
342,01,0010,Trachea,Precision,0.0
343,01,0010,Aorta,Precision,0.0
344,01,0010,Esophagus,Volumetric,1.0
345,01,0010,Heart,Volumetric,1.0
346,01,0010,Trachea,Volumetric,1.0
347,01,0010,Aorta,Volumetric,1.0
348,01,0010,Esophagus,VOE,1.0
349,01,0010,Heart,VOE,1.0
350,01,0010,Trachea,VOE,1.0
351,01,0010,Aorta,VOE,1.0
352,01,0011,Esophagus,Dice,1.0
353,01,0011,Heart,Dice,1.0
354,01,0011,Trachea,Dice,1.0
355,01,0011,Aorta,Dice,1.0
356,01,0011,Esophagus,Sensitivity,0.0
357,01,0011,Heart,Sensitivity,0.0
358,01,0011,Trachea,Sensitivity,0.0
359,01,0011,Aorta,Sensitivity,0.0
360,01,0011,Esophagus,Specificity,1.0
361,01,0011,Heart,Specificity,1.0
362,01,0011,Trachea,Specificity,1.0
363,01,0011,Aorta,Specificity,1.0
364,01,0011,Esophagus,Hausdorff,0.0
365,01,0011,Heart,Hausdorff,0.0
366,01,0011,Trachea,Hausdorff,0.0
367,01,0011,Aorta,Hausdorff,0.0
368,01,0011,Esophagus,IoU,0.0
369,01,0011,Heart,IoU,0.0
370,01,0011,Trachea,IoU,0.0
371,01,0011,Aorta,IoU,0.0
372,01,0011,Esophagus,Precision,0.0
373,01,0011,Heart,Precision,0.0
374,01,0011,Trachea,Precision,0.0
375,01,0011,Aorta,Precision,0.0
376,01,0011,Esophagus,Volumetric,1.0
377,01,0011,Heart,Volumetric,1.0
378,01,0011,Trachea,Volumetric,1.0
379,01,0011,Aorta,Volumetric,1.0
380,01,0011,Esophagus,VOE,1.0
381,01,0011,Heart,VOE,1.0
382,01,0011,Trachea,VOE,1.0
383,01,0011,Aorta,VOE,1.0
384,01,0012,Esophagus,Dice,1.0
385,01,0012,Heart,Dice,1.0
386,01,0012,Trachea,Dice,1.0
387,01,0012,Aorta,Dice,1.0
388,01,0012,Esophagus,Sensitivity,0.0
389,01,0012,Heart,Sensitivity,0.0
390,01,0012,Trachea,Sensitivity,0.0
391,01,0012,Aorta,Sensitivity,0.0
392,01,0012,Esophagus,Specificity,1.0
393,01,0012,Heart,Specificity,1.0
394,01,0012,Trachea,Specificity,1.0
395,01,0012,Aorta,Specificity,1.0
396,01,0012,Esophagus,Hausdorff,0.0
397,01,0012,Heart,Hausdorff,0.0
398,01,0012,Trachea,Hausdorff,0.0
399,01,0012,Aorta,Hausdorff,0.0
400,01,0012,Esophagus,IoU,0.0
401,01,0012,Heart,IoU,0.0
402,01,0012,Trachea,IoU,0.0
403,01,0012,Aorta,IoU,0.0
404,01,0012,Esophagus,Precision,0.0
405,01,0012,Heart,Precision,0.0
406,01,0012,Trachea,Precision,0.0
407,01,0012,Aorta,Precision,0.0
408,01,0012,Esophagus,Volumetric,1.0
409,01,0012,Heart,Volumetric,1.0
410,01,0012,Trachea,Volumetric,1.0
411,01,0012,Aorta,Volumetric,1.0
412,01,0012,Esophagus,VOE,1.0
413,01,0012,Heart,VOE,1.0
414,01,0012,Trachea,VOE,1.0
415,01,0012,Aorta,VOE,1.0
416,01,0013,Esophagus,Dice,1.0
417,01,0013,Heart,Dice,1.0
418,01,0013,Trachea,Dice,1.0
419,01,0013,Aorta,Dice,1.0
420,01,0013,Esophagus,Sensitivity,0.0
421,01,0013,Heart,Sensitivity,0.0
422,01,0013,Trachea,Sensitivity,0.0
423,01,0013,Aorta,Sensitivity,0.0
424,01,0013,Esophagus,Specificity,1.0
425,01,0013,Heart,Specificity,1.0
426,01,0013,Trachea,Specificity,1.0
427,01,0013,Aorta,Specificity,1.0
428,01,0013,Esophagus,Hausdorff,0.0
429,01,0013,Heart,Hausdorff,0.0
430,01,0013,Trachea,Hausdorff,0.0
431,01,0013,Aorta,Hausdorff,0.0
432,01,0013,Esophagus,IoU,0.0
433,01,0013,Heart,IoU,0.0
434,01,0013,Trachea,IoU,0.0
435,01,0013,Aorta,IoU,0.0
436,01,0013,Esophagus,Precision,0.0
437,01,0013,Heart,Precision,0.0
438,01,0013,Trachea,Precision,0.0
439,01,0013,Aorta,Precision,0.0
440,01,0013,Esophagus,Volumetric,1.0
441,01,0013,Heart,Volumetric,1.0
442,01,0013,Trachea,Volumetric,1.0
443,01,0013,Aorta,Volumetric,1.0
444,01,0013,Esophagus,VOE,1.0
445,01,0013,Heart,VOE,1.0
446,01,0013,Trachea,VOE,1.0
447,01,0013,Aorta,VOE,1.0
448,01,0014,Esophagus,Dice,1.0
449,01,0014,Heart,Dice,1.0
450,01,0014,Trachea,Dice,1.0
451,01,0014,Aorta,Dice,1.0
452,01,0014,Esophagus,Sensitivity,0.0
453,01,0014,Heart,Sensitivity,0.0
454,01,0014,Trachea,Sensitivity,0.0
455,01,0014,Aorta,Sensitivity,0.0
456,01,0014,Esophagus,Specificity,1.0
457,01,0014,Heart,Specificity,1.0
458,01,0014,Trachea,Specificity,1.0
459,01,0014,Aorta,Specificity,1.0
460,01,0014,Esophagus,Hausdorff,0.0
461,01,0014,Heart,Hausdorff,0.0
462,01,0014,Trachea,Hausdorff,0.0
463,01,0014,Aorta,Hausdorff,0.0
464,01,0014,Esophagus,IoU,0.0
465,01,0014,Heart,IoU,0.0
466,01,0014,Trachea,IoU,0.0
467,01,0014,Aorta,IoU,0.0
468,01,0014,Esophagus,Precision,0.0
469,01,0014,Heart,Precision,0.0
470,01,0014,Trachea,Precision,0.0
471,01,0014,Aorta,Precision,0.0
472,01,0014,Esophagus,Volumetric,1.0
473,01,0014,Heart,Volumetric,1.0
474,01,0014,Trachea,Volumetric,1.0
475,01,0014,Aorta,Volumetric,1.0
476,01,0014,Esophagus,VOE,1.0
477,01,0014,Heart,VOE,1.0
478,01,0014,Trachea,VOE,1.0
479,01,0014,Aorta,VOE,1.0
480,01,0015,Esophagus,Dice,1.0
481,01,0015,Heart,Dice,1.0
482,01,0015,Trachea,Dice,1.0
483,01,0015,Aorta,Dice,1.0
484,01,0015,Esophagus,Sensitivity,0.0
485,01,0015,Heart,Sensitivity,0.0
486,01,0015,Trachea,Sensitivity,0.0
487,01,0015,Aorta,Sensitivity,0.0
488,01,0015,Esophagus,Specificity,1.0
489,01,0015,Heart,Specificity,1.0
490,01,0015,Trachea,Specificity,1.0
491,01,0015,Aorta,Specificity,1.0
492,01,0015,Esophagus,Hausdorff,0.0
493,01,0015,Heart,Hausdorff,0.0
494,01,0015,Trachea,Hausdorff,0.0
495,01,0015,Aorta,Hausdorff,0.0
496,01,0015,Esophagus,IoU,0.0
497,01,0015,Heart,IoU,0.0
498,01,0015,Trachea,IoU,0.0
499,01,0015,Aorta,IoU,0.0
500,01,0015,Esophagus,Precision,0.0
501,01,0015,Heart,Precision,0.0
502,01,0015,Trachea,Precision,0.0
503,01,0015,Aorta,Precision,0.0
504,01,0015,Esophagus,Volumetric,1.0
505,01,0015,Heart,Volumetric,1.0
506,01,0015,Trachea,Volumetric,1.0
507,01,0015,Aorta,Volumetric,1.0
508,01,0015,Esophagus,VOE,1.0
509,01,0015,Heart,VOE,1.0
510,01,0015,Trachea,VOE,1.0
511,01,0015,Aorta,VOE,1.0
512,01,0016,Esophagus,Dice,1.0
513,01,0016,Heart,Dice,1.0
514,01,0016,Trachea,Dice,1.0
515,01,0016,Aorta,Dice,1.0
516,01,0016,Esophagus,Sensitivity,0.0
517,01,0016,Heart,Sensitivity,0.0
518,01,0016,Trachea,Sensitivity,0.0
519,01,0016,Aorta,Sensitivity,0.0
520,01,0016,Esophagus,Specificity,1.0
521,01,0016,Heart,Specificity,1.0
522,01,0016,Trachea,Specificity,1.0
523,01,0016,Aorta,Specificity,1.0
524,01,0016,Esophagus,Hausdorff,0.0
525,01,0016,Heart,Hausdorff,0.0
526,01,0016,Trachea,Hausdorff,0.0
527,01,0016,Aorta,Hausdorff,0.0
528,01,0016,Esophagus,IoU,0.0
529,01,0016,Heart,IoU,0.0
530,01,0016,Trachea,IoU,0.0
531,01,0016,Aorta,IoU,0.0
532,01,0016,Esophagus,Precision,0.0
533,01,0016,Heart,Precision,0.0
534,01,0016,Trachea,Precision,0.0
535,01,0016,Aorta,Precision,0.0
536,01,0016,Esophagus,Volumetric,1.0
537,01,0016,Heart,Volumetric,1.0
538,01,0016,Trachea,Volumetric,1.0
539,01,0016,Aorta,Volumetric,1.0
540,01,0016,Esophagus,VOE,1.0
541,01,0016,Heart,VOE,1.0
542,01,0016,Trachea,VOE,1.0
543,01,0016,Aorta,VOE,1.0
544,01,0017,Esophagus,Dice,1.0
545,01,0017,Heart,Dice,1.0
546,01,0017,Trachea,Dice,1.0
547,01,0017,Aorta,Dice,1.0
548,01,0017,Esophagus,Sensitivity,0.0
549,01,0017,Heart,Sensitivity,0.0
550,01,0017,Trachea,Sensitivity,0.0
551,01,0017,Aorta,Sensitivity,0.0
552,01,0017,Esophagus,Specificity,1.0
553,01,0017,Heart,Specificity,1.0
554,01,0017,Trachea,Specificity,1.0
555,01,0017,Aorta,Specificity,1.0
556,01,0017,Esophagus,Hausdorff,0.0
557,01,0017,Heart,Hausdorff,0.0
558,01,0017,Trachea,Hausdorff,0.0
559,01,0017,Aorta,Hausdorff,0.0
560,01,0017,Esophagus,IoU,0.0
561,01,0017,Heart,IoU,0.0
562,01,0017,Trachea,IoU,0.0
563,01,0017,Aorta,IoU,0.0
564,01,0017,Esophagus,Precision,0.0
565,01,0017,Heart,Precision,0.0
566,01,0017,Trachea,Precision,0.0
567,01,0017,Aorta,Precision,0.0
568,01,0017,Esophagus,Volumetric,1.0
569,01,0017,Heart,Volumetric,1.0
570,01,0017,Trachea,Volumetric,1.0
571,01,0017,Aorta,Volumetric,1.0
572,01,0017,Esophagus,VOE,1.0
573,01,0017,Heart,VOE,1.0
574,01,0017,Trachea,VOE,1.0
575,01,0017,Aorta,VOE,1.0
576,01,0018,Esophagus,Dice,1.0
577,01,0018,Heart,Dice,1.0
578,01,0018,Trachea,Dice,1.0
579,01,0018,Aorta,Dice,1.0
580,01,0018,Esophagus,Sensitivity,0.0
581,01,0018,Heart,Sensitivity,0.0
582,01,0018,Trachea,Sensitivity,0.0
583,01,0018,Aorta,Sensitivity,0.0
584,01,0018,Esophagus,Specificity,1.0
585,01,0018,Heart,Specificity,1.0
586,01,0018,Trachea,Specificity,1.0
587,01,0018,Aorta,Specificity,1.0
588,01,0018,Esophagus,Hausdorff,0.0
589,01,0018,Heart,Hausdorff,0.0
590,01,0018,Trachea,Hausdorff,0.0
591,01,0018,Aorta,Hausdorff,0.0
592,01,0018,Esophagus,IoU,0.0
593,01,0018,Heart,IoU,0.0
594,01,0018,Trachea,IoU,0.0
595,01,0018,Aorta,IoU,0.0
596,01,0018,Esophagus,Precision,0.0
597,01,0018,Heart,Precision,0.0
598,01,0018,Trachea,Precision,0.0
599,01,0018,Aorta,Precision,0.0
600,01,0018,Esophagus,Volumetric,1.0
601,01,0018,Heart,Volumetric,1.0
602,01,0018,Trachea,Volumetric,1.0
603,01,0018,Aorta,Volumetric,1.0
604,01,0018,Esophagus,VOE,1.0
605,01,0018,Heart,VOE,1.0
606,01,0018,Trachea,VOE,1.0
607,01,0018,Aorta,VOE,1.0
608,01,0019,Esophagus,Dice,1.0
609,01,0019,Heart,Dice,1.0
610,01,0019,Trachea,Dice,1.0
611,01,0019,Aorta,Dice,1.0
612,01,0019,Esophagus,Sensitivity,0.0
613,01,0019,Heart,Sensitivity,0.0
614,01,0019,Trachea,Sensitivity,0.0
615,01,0019,Aorta,Sensitivity,0.0
616,01,0019,Esophagus,Specificity,1.0
617,01,0019,Heart,Specificity,1.0
618,01,0019,Trachea,Specificity,1.0
619,01,0019,Aorta,Specificity,1.0
620,01,0019,Esophagus,Hausdorff,0.0
621,01,0019,Heart,Hausdorff,0.0
622,01,0019,Trachea,Hausdorff,0.0
623,01,0019,Aorta,Hausdorff,0.0
624,01,0019,Esophagus,IoU,0.0
625,01,0019,Heart,IoU,0.0
626,01,0019,Trachea,IoU,0.0
627,01,0019,Aorta,IoU,0.0
628,01,0019,Esophagus,Precision,0.0
629,01,0019,Heart,Precision,0.0
630,01,0019,Trachea,Precision,0.0
631,01,0019,Aorta,Precision,0.0
632,01,0019,Esophagus,Volumetric,1.0
633,01,0019,Heart,Volumetric,1.0
634,01,0019,Trachea,Volumetric,1.0
635,01,0019,Aorta,Volumetric,1.0
636,01,0019,Esophagus,VOE,1.0
637,01,0019,Heart,VOE,1.0
638,01,0019,Trachea,VOE,1.0
639,01,0019,Aorta,VOE,1.0
640,01,0020,Esophagus,Dice,1.0
641,01,0020,Heart,Dice,1.0
642,01,0020,Trachea,Dice,1.0
643,01,0020,Aorta,Dice,1.0
644,01,0020,Esophagus,Sensitivity,0.0
645,01,0020,Heart,Sensitivity,0.0
646,01,0020,Trachea,Sensitivity,0.0
647,01,0020,Aorta,Sensitivity,0.0
648,01,0020,Esophagus,Specificity,1.0
649,01,0020,Heart,Specificity,1.0
650,01,0020,Trachea,Specificity,1.0
651,01,0020,Aorta,Specificity,1.0
652,01,0020,Esophagus,Hausdorff,0.0
653,01,0020,Heart,Hausdorff,0.0
654,01,0020,Trachea,Hausdorff,0.0
655,01,0020,Aorta,Hausdorff,0.0
656,01,0020,Esophagus,IoU,0.0
657,01,0020,Heart,IoU,0.0
658,01,0020,Trachea,IoU,0.0
