,patient_id,slice_name,class,metric_type,metric_value
107,22,,Heart,Precision,0.9875122
108,22,,Trachea,Precision,0.9279122
109,22,,Aorta,Precision,0.84145415
110,22,,Background,Volumetric,0.9995955
111,22,,Esophagus,Volumetric,0.9696581
112,22,,Heart,Volumetric,0.9347205
113,22,,Trachea,Volumetric,0.94708246
114,22,,Aorta,Volumetric,0.9313575
115,22,,Background,VOE,0.0014835
116,22,,Esophagus,VOE,0.48221248
117,22,,Heart,VOE,0.14290726
118,22,,Trachea,VOE,0.21618205
119,22,,Aorta,VOE,0.18311703
120,28,,Background,Dice,0.9987218
121,28,,Esophagus,Dice,0.85465425
122,28,,Heart,Dice,0.9356386
123,28,,Trachea,Dice,0.8742314
124,28,,Aorta,Dice,0.9177618
125,28,,Background,Sensitivity,0.998726
126,28,,Esophagus,Sensitivity,0.85375285
127,28,,Heart,Sensitivity,0.9308175
128,28,,Trachea,Sensitivity,0.9210836
129,28,,Aorta,Sensitivity,0.9402481
130,28,,Background,Specificity,0.93059117
131,28,,Esophagus,Specificity,0.9999301
132,28,,Heart,Specificity,0.9991036
133,28,,Trachea,Specificity,0.9999461
134,28,,Aorta,Specificity,0.9997415
135,28,,Background,IoU,0.9974468
136,28,,Esophagus,IoU,0.7461976
137,28,,Heart,IoU,0.879061
138,28,,Trachea,IoU,0.77656406
139,28,,Aorta,IoU,0.84802204
140,28,,Background,Hausdorff,13.747727
141,28,,Esophagus,Hausdorff,6.164414
142,28,,Heart,Hausdorff,5.477226
143,28,,Trachea,Hausdorff,5.0
144,28,,Aorta,Hausdorff,20.024984
145,28,,Background,Precision,0.9987175
146,28,,Esophagus,Precision,0.8555575
147,28,,Heart,Precision,0.9405099
148,28,,Trachea,Precision,0.8319149
149,28,,Aorta,Precision,0.896326
150,28,,Background,Volumetric,0.99999577
151,28,,Esophagus,Volumetric,0.9989442
152,28,,Heart,Volumetric,0.9948206
153,28,,Trachea,Volumetric,0.9491336
154,28,,Aorta,Volumetric,0.97608477
155,28,,Background,VOE,0.0025532246
156,28,,Esophagus,VOE,0.25380242
157,28,,Heart,VOE,0.12093902
158,28,,Trachea,VOE,0.22343594
159,28,,Aorta,VOE,0.15197796
