,patient_id,slice_name,class,metric_type,metric_value
35,01,0000,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
36,01,0001,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
37,01,0001,Heart,Sensitivity,"tensor(0., device='cuda:0')"
38,01,0001,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
39,01,0001,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
40,01,0002,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
41,01,0002,Heart,Sensitivity,"tensor(0., device='cuda:0')"
42,01,0002,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
43,01,0002,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
44,01,0003,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
45,01,0003,Heart,Sensitivity,"tensor(0., device='cuda:0')"
46,01,0003,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
47,01,0003,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
48,01,0004,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
49,01,0004,Heart,Sensitivity,"tensor(0., device='cuda:0')"
50,01,0004,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
51,01,0004,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
52,01,0005,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
53,01,0005,Heart,Sensitivity,"tensor(0., device='cuda:0')"
54,01,0005,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
55,01,0005,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
56,01,0006,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
57,01,0006,Heart,Sensitivity,"tensor(0., device='cuda:0')"
58,01,0006,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
59,01,0006,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
60,01,0007,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
61,01,0007,Heart,Sensitivity,"tensor(0., device='cuda:0')"
62,01,0007,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
63,01,0007,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
64,01,0000,Esophagus,Specificity,"tensor(1., device='cuda:0')"
65,01,0000,Heart,Specificity,"tensor(1., device='cuda:0')"
66,01,0000,Trachea,Specificity,"tensor(1., device='cuda:0')"
67,01,0000,Aorta,Specificity,"tensor(1., device='cuda:0')"
68,01,0001,Esophagus,Specificity,"tensor(1., device='cuda:0')"
69,01,0001,Heart,Specificity,"tensor(1., device='cuda:0')"
70,01,0001,Trachea,Specificity,"tensor(1., device='cuda:0')"
71,01,0001,Aorta,Specificity,"tensor(1., device='cuda:0')"
72,01,0002,Esophagus,Specificity,"tensor(1., device='cuda:0')"
73,01,0002,Heart,Specificity,"tensor(1., device='cuda:0')"
74,01,0002,Trachea,Specificity,"tensor(1., device='cuda:0')"
75,01,0002,Aorta,Specificity,"tensor(1., device='cuda:0')"
76,01,0003,Esophagus,Specificity,"tensor(1., device='cuda:0')"
77,01,0003,Heart,Specificity,"tensor(1., device='cuda:0')"
78,01,0003,Trachea,Specificity,"tensor(1., device='cuda:0')"
79,01,0003,Aorta,Specificity,"tensor(1., device='cuda:0')"
80,01,0004,Esophagus,Specificity,"tensor(1., device='cuda:0')"
81,01,0004,Heart,Specificity,"tensor(1., device='cuda:0')"
82,01,0004,Trachea,Specificity,"tensor(1., device='cuda:0')"
83,01,0004,Aorta,Specificity,"tensor(1., device='cuda:0')"
84,01,0005,Esophagus,Specificity,"tensor(1., device='cuda:0')"
85,01,0005,Heart,Specificity,"tensor(1., device='cuda:0')"
86,01,0005,Trachea,Specificity,"tensor(1., device='cuda:0')"
87,01,0005,Aorta,Specificity,"tensor(1., device='cuda:0')"
88,01,0006,Esophagus,Specificity,"tensor(1., device='cuda:0')"
89,01,0006,Heart,Specificity,"tensor(1., device='cuda:0')"
90,01,0006,Trachea,Specificity,"tensor(1., device='cuda:0')"
91,01,0006,Aorta,Specificity,"tensor(1., device='cuda:0')"
92,01,0007,Esophagus,Specificity,"tensor(1., device='cuda:0')"
93,01,0007,Heart,Specificity,"tensor(1., device='cuda:0')"
94,01,0007,Trachea,Specificity,"tensor(1., device='cuda:0')"
95,01,0007,Aorta,Specificity,"tensor(1., device='cuda:0')"
96,01,0000,Esophagus,Hausdorff,tensor(0.)
97,01,0000,Heart,Hausdorff,tensor(0.)
98,01,0000,Trachea,Hausdorff,tensor(0.)
99,01,0000,Aorta,Hausdorff,tensor(0.)
100,01,0001,Esophagus,Hausdorff,tensor(0.)
101,01,0001,Heart,Hausdorff,tensor(0.)
102,01,0001,Trachea,Hausdorff,tensor(0.)
103,01,0001,Aorta,Hausdorff,tensor(0.)
104,01,0002,Esophagus,Hausdorff,tensor(0.)
105,01,0002,Heart,Hausdorff,tensor(0.)
106,01,0002,Trachea,Hausdorff,tensor(0.)
107,01,0002,Aorta,Hausdorff,tensor(0.)
108,01,0003,Esophagus,Hausdorff,tensor(0.)
109,01,0003,Heart,Hausdorff,tensor(0.)
110,01,0003,Trachea,Hausdorff,tensor(0.)
111,01,0003,Aorta,Hausdorff,tensor(0.)
112,01,0004,Esophagus,Hausdorff,tensor(0.)
113,01,0004,Heart,Hausdorff,tensor(0.)
114,01,0004,Trachea,Hausdorff,tensor(0.)
115,01,0004,Aorta,Hausdorff,tensor(0.)
116,01,0005,Esophagus,Hausdorff,tensor(0.)
117,01,0005,Heart,Hausdorff,tensor(0.)
118,01,0005,Trachea,Hausdorff,tensor(0.)
119,01,0005,Aorta,Hausdorff,tensor(0.)
120,01,0006,Esophagus,Hausdorff,tensor(0.)
121,01,0006,Heart,Hausdorff,tensor(0.)
122,01,0006,Trachea,Hausdorff,tensor(0.)
123,01,0006,Aorta,Hausdorff,tensor(0.)
124,01,0007,Esophagus,Hausdorff,tensor(0.)
125,01,0007,Heart,Hausdorff,tensor(0.)
126,01,0007,Trachea,Hausdorff,tensor(0.)
127,01,0007,Aorta,Hausdorff,tensor(0.)
128,01,0000,Esophagus,IoU,"tensor(0., device='cuda:0')"
129,01,0000,Heart,IoU,"tensor(0., device='cuda:0')"
130,01,0000,Trachea,IoU,"tensor(0., device='cuda:0')"
131,01,0000,Aorta,IoU,"tensor(0., device='cuda:0')"
132,01,0001,Esophagus,IoU,"tensor(0., device='cuda:0')"
133,01,0001,Heart,IoU,"tensor(0., device='cuda:0')"
134,01,0001,Trachea,IoU,"tensor(0., device='cuda:0')"
135,01,0001,Aorta,IoU,"tensor(0., device='cuda:0')"
136,01,0002,Esophagus,IoU,"tensor(0., device='cuda:0')"
137,01,0002,Heart,IoU,"tensor(0., device='cuda:0')"
138,01,0002,Trachea,IoU,"tensor(0., device='cuda:0')"
139,01,0002,Aorta,IoU,"tensor(0., device='cuda:0')"
140,01,0003,Esophagus,IoU,"tensor(0., device='cuda:0')"
141,01,0003,Heart,IoU,"tensor(0., device='cuda:0')"
142,01,0003,Trachea,IoU,"tensor(0., device='cuda:0')"
143,01,0003,Aorta,IoU,"tensor(0., device='cuda:0')"
144,01,0004,Esophagus,IoU,"tensor(0., device='cuda:0')"
145,01,0004,Heart,IoU,"tensor(0., device='cuda:0')"
146,01,0004,Trachea,IoU,"tensor(0., device='cuda:0')"
147,01,0004,Aorta,IoU,"tensor(0., device='cuda:0')"
148,01,0005,Esophagus,IoU,"tensor(0., device='cuda:0')"
149,01,0005,Heart,IoU,"tensor(0., device='cuda:0')"
150,01,0005,Trachea,IoU,"tensor(0., device='cuda:0')"
151,01,0005,Aorta,IoU,"tensor(0., device='cuda:0')"
152,01,0006,Esophagus,IoU,"tensor(0., device='cuda:0')"
153,01,0006,Heart,IoU,"tensor(0., device='cuda:0')"
154,01,0006,Trachea,IoU,"tensor(0., device='cuda:0')"
155,01,0006,Aorta,IoU,"tensor(0., device='cuda:0')"
156,01,0007,Esophagus,IoU,"tensor(0., device='cuda:0')"
157,01,0007,Heart,IoU,"tensor(0., device='cuda:0')"
158,01,0007,Trachea,IoU,"tensor(0., device='cuda:0')"
159,01,0007,Aorta,IoU,"tensor(0., device='cuda:0')"
160,01,0000,Esophagus,Precision,"tensor(0., device='cuda:0')"
161,01,0000,Heart,Precision,"tensor(0., device='cuda:0')"
162,01,0000,Trachea,Precision,"tensor(0., device='cuda:0')"
163,01,0000,Aorta,Precision,"tensor(0., device='cuda:0')"
164,01,0001,Esophagus,Precision,"tensor(0., device='cuda:0')"
165,01,0001,Heart,Precision,"tensor(0., device='cuda:0')"
166,01,0001,Trachea,Precision,"tensor(0., device='cuda:0')"
167,01,0001,Aorta,Precision,"tensor(0., device='cuda:0')"
168,01,0002,Esophagus,Precision,"tensor(0., device='cuda:0')"
169,01,0002,Heart,Precision,"tensor(0., device='cuda:0')"
170,01,0002,Trachea,Precision,"tensor(0., device='cuda:0')"
171,01,0002,Aorta,Precision,"tensor(0., device='cuda:0')"
172,01,0003,Esophagus,Precision,"tensor(0., device='cuda:0')"
173,01,0003,Heart,Precision,"tensor(0., device='cuda:0')"
174,01,0003,Trachea,Precision,"tensor(0., device='cuda:0')"
175,01,0003,Aorta,Precision,"tensor(0., device='cuda:0')"
176,01,0004,Esophagus,Precision,"tensor(0., device='cuda:0')"
177,01,0004,Heart,Precision,"tensor(0., device='cuda:0')"
178,01,0004,Trachea,Precision,"tensor(0., device='cuda:0')"
179,01,0004,Aorta,Precision,"tensor(0., device='cuda:0')"
180,01,0005,Esophagus,Precision,"tensor(0., device='cuda:0')"
181,01,0005,Heart,Precision,"tensor(0., device='cuda:0')"
182,01,0005,Trachea,Precision,"tensor(0., device='cuda:0')"
183,01,0005,Aorta,Precision,"tensor(0., device='cuda:0')"
184,01,0006,Esophagus,Precision,"tensor(0., device='cuda:0')"
185,01,0006,Heart,Precision,"tensor(0., device='cuda:0')"
186,01,0006,Trachea,Precision,"tensor(0., device='cuda:0')"
187,01,0006,Aorta,Precision,"tensor(0., device='cuda:0')"
188,01,0007,Esophagus,Precision,"tensor(0., device='cuda:0')"
189,01,0007,Heart,Precision,"tensor(0., device='cuda:0')"
190,01,0007,Trachea,Precision,"tensor(0., device='cuda:0')"
191,01,0007,Aorta,Precision,"tensor(0., device='cuda:0')"
192,01,0000,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
193,01,0000,Heart,Volumetric,"tensor(1., device='cuda:0')"
194,01,0000,Trachea,Volumetric,"tensor(1., device='cuda:0')"
195,01,0000,Aorta,Volumetric,"tensor(1., device='cuda:0')"
196,01,0001,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
197,01,0001,Heart,Volumetric,"tensor(1., device='cuda:0')"
198,01,0001,Trachea,Volumetric,"tensor(1., device='cuda:0')"
199,01,0001,Aorta,Volumetric,"tensor(1., device='cuda:0')"
200,01,0002,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
201,01,0002,Heart,Volumetric,"tensor(1., device='cuda:0')"
202,01,0002,Trachea,Volumetric,"tensor(1., device='cuda:0')"
203,01,0002,Aorta,Volumetric,"tensor(1., device='cuda:0')"
204,01,0003,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
205,01,0003,Heart,Volumetric,"tensor(1., device='cuda:0')"
206,01,0003,Trachea,Volumetric,"tensor(1., device='cuda:0')"
207,01,0003,Aorta,Volumetric,"tensor(1., device='cuda:0')"
208,01,0004,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
209,01,0004,Heart,Volumetric,"tensor(1., device='cuda:0')"
210,01,0004,Trachea,Volumetric,"tensor(1., device='cuda:0')"
211,01,0004,Aorta,Volumetric,"tensor(1., device='cuda:0')"
212,01,0005,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
213,01,0005,Heart,Volumetric,"tensor(1., device='cuda:0')"
214,01,0005,Trachea,Volumetric,"tensor(1., device='cuda:0')"
215,01,0005,Aorta,Volumetric,"tensor(1., device='cuda:0')"
216,01,0006,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
217,01,0006,Heart,Volumetric,"tensor(1., device='cuda:0')"
218,01,0006,Trachea,Volumetric,"tensor(1., device='cuda:0')"
219,01,0006,Aorta,Volumetric,"tensor(1., device='cuda:0')"
220,01,0007,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
221,01,0007,Heart,Volumetric,"tensor(1., device='cuda:0')"
222,01,0007,Trachea,Volumetric,"tensor(1., device='cuda:0')"
223,01,0007,Aorta,Volumetric,"tensor(1., device='cuda:0')"
224,01,0000,Esophagus,VOE,"tensor(1., device='cuda:0')"
225,01,0000,Heart,VOE,"tensor(1., device='cuda:0')"
226,01,0000,Trachea,VOE,"tensor(1., device='cuda:0')"
227,01,0000,Aorta,VOE,"tensor(1., device='cuda:0')"
228,01,0001,Esophagus,VOE,"tensor(1., device='cuda:0')"
229,01,0001,Heart,VOE,"tensor(1., device='cuda:0')"
230,01,0001,Trachea,VOE,"tensor(1., device='cuda:0')"
231,01,0001,Aorta,VOE,"tensor(1., device='cuda:0')"
232,01,0002,Esophagus,VOE,"tensor(1., device='cuda:0')"
233,01,0002,Heart,VOE,"tensor(1., device='cuda:0')"
234,01,0002,Trachea,VOE,"tensor(1., device='cuda:0')"
235,01,0002,Aorta,VOE,"tensor(1., device='cuda:0')"
236,01,0003,Esophagus,VOE,"tensor(1., device='cuda:0')"
237,01,0003,Heart,VOE,"tensor(1., device='cuda:0')"
238,01,0003,Trachea,VOE,"tensor(1., device='cuda:0')"
239,01,0003,Aorta,VOE,"tensor(1., device='cuda:0')"
240,01,0004,Esophagus,VOE,"tensor(1., device='cuda:0')"
241,01,0004,Heart,VOE,"tensor(1., device='cuda:0')"
242,01,0004,Trachea,VOE,"tensor(1., device='cuda:0')"
243,01,0004,Aorta,VOE,"tensor(1., device='cuda:0')"
244,01,0005,Esophagus,VOE,"tensor(1., device='cuda:0')"
245,01,0005,Heart,VOE,"tensor(1., device='cuda:0')"
246,01,0005,Trachea,VOE,"tensor(1., device='cuda:0')"
247,01,0005,Aorta,VOE,"tensor(1., device='cuda:0')"
248,01,0006,Esophagus,VOE,"tensor(1., device='cuda:0')"
249,01,0006,Heart,VOE,"tensor(1., device='cuda:0')"
250,01,0006,Trachea,VOE,"tensor(1., device='cuda:0')"
251,01,0006,Aorta,VOE,"tensor(1., device='cuda:0')"
252,01,0007,Esophagus,VOE,"tensor(1., device='cuda:0')"
253,01,0007,Heart,VOE,"tensor(1., device='cuda:0')"
254,01,0007,Trachea,VOE,"tensor(1., device='cuda:0')"
255,01,0007,Aorta,VOE,"tensor(1., device='cuda:0')"
256,01,0008,Esophagus,Dice,"tensor(1., device='cuda:0')"
257,01,0008,Heart,Dice,"tensor(1., device='cuda:0')"
258,01,0008,Trachea,Dice,"tensor(1., device='cuda:0')"
259,01,0008,Aorta,Dice,"tensor(1., device='cuda:0')"
260,01,0009,Esophagus,Dice,"tensor(1., device='cuda:0')"
261,01,0009,Heart,Dice,"tensor(1., device='cuda:0')"
262,01,0009,Trachea,Dice,"tensor(1., device='cuda:0')"
263,01,0009,Aorta,Dice,"tensor(1., device='cuda:0')"
264,01,0010,Esophagus,Dice,"tensor(1., device='cuda:0')"
265,01,0010,Heart,Dice,"tensor(1., device='cuda:0')"
266,01,0010,Trachea,Dice,"tensor(1., device='cuda:0')"
267,01,0010,Aorta,Dice,"tensor(1., device='cuda:0')"
268,01,0011,Esophagus,Dice,"tensor(1., device='cuda:0')"
269,01,0011,Heart,Dice,"tensor(1., device='cuda:0')"
270,01,0011,Trachea,Dice,"tensor(1., device='cuda:0')"
271,01,0011,Aorta,Dice,"tensor(1., device='cuda:0')"
272,01,0012,Esophagus,Dice,"tensor(1., device='cuda:0')"
273,01,0012,Heart,Dice,"tensor(1., device='cuda:0')"
274,01,0012,Trachea,Dice,"tensor(1., device='cuda:0')"
275,01,0012,Aorta,Dice,"tensor(1., device='cuda:0')"
276,01,0013,Esophagus,Dice,"tensor(1., device='cuda:0')"
277,01,0013,Heart,Dice,"tensor(1., device='cuda:0')"
278,01,0013,Trachea,Dice,"tensor(1., device='cuda:0')"
279,01,0013,Aorta,Dice,"tensor(1., device='cuda:0')"
280,01,0014,Esophagus,Dice,"tensor(1., device='cuda:0')"
281,01,0014,Heart,Dice,"tensor(1., device='cuda:0')"
282,01,0014,Trachea,Dice,"tensor(1., device='cuda:0')"
283,01,0014,Aorta,Dice,"tensor(1., device='cuda:0')"
284,01,0015,Esophagus,Dice,"tensor(1., device='cuda:0')"
285,01,0015,Heart,Dice,"tensor(1., device='cuda:0')"
286,01,0015,Trachea,Dice,"tensor(1., device='cuda:0')"
287,01,0015,Aorta,Dice,"tensor(1., device='cuda:0')"
288,01,0008,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
289,01,0008,Heart,Sensitivity,"tensor(0., device='cuda:0')"
290,01,0008,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
291,01,0008,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
292,01,0009,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
293,01,0009,Heart,Sensitivity,"tensor(0., device='cuda:0')"
294,01,0009,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
295,01,0009,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
296,01,0010,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
297,01,0010,Heart,Sensitivity,"tensor(0., device='cuda:0')"
298,01,0010,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
299,01,0010,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
300,01,0011,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
301,01,0011,Heart,Sensitivity,"tensor(0., device='cuda:0')"
302,01,0011,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
303,01,0011,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
304,01,0012,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
305,01,0012,Heart,Sensitivity,"tensor(0., device='cuda:0')"
306,01,0012,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
307,01,0012,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
308,01,0013,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
309,01,0013,Heart,Sensitivity,"tensor(0., device='cuda:0')"
310,01,0013,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
311,01,0013,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
312,01,0014,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
313,01,0014,Heart,Sensitivity,"tensor(0., device='cuda:0')"
314,01,0014,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
315,01,0014,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
316,01,0015,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
317,01,0015,Heart,Sensitivity,"tensor(0., device='cuda:0')"
318,01,0015,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
319,01,0015,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
320,01,0008,Esophagus,Specificity,"tensor(1., device='cuda:0')"
321,01,0008,Heart,Specificity,"tensor(1., device='cuda:0')"
322,01,0008,Trachea,Specificity,"tensor(1., device='cuda:0')"
323,01,0008,Aorta,Specificity,"tensor(1., device='cuda:0')"
324,01,0009,Esophagus,Specificity,"tensor(1., device='cuda:0')"
325,01,0009,Heart,Specificity,"tensor(1., device='cuda:0')"
326,01,0009,Trachea,Specificity,"tensor(1., device='cuda:0')"
327,01,0009,Aorta,Specificity,"tensor(1., device='cuda:0')"
328,01,0010,Esophagus,Specificity,"tensor(1., device='cuda:0')"
329,01,0010,Heart,Specificity,"tensor(1., device='cuda:0')"
330,01,0010,Trachea,Specificity,"tensor(1., device='cuda:0')"
331,01,0010,Aorta,Specificity,"tensor(1., device='cuda:0')"
332,01,0011,Esophagus,Specificity,"tensor(1., device='cuda:0')"
333,01,0011,Heart,Specificity,"tensor(1., device='cuda:0')"
334,01,0011,Trachea,Specificity,"tensor(1., device='cuda:0')"
335,01,0011,Aorta,Specificity,"tensor(1., device='cuda:0')"
336,01,0012,Esophagus,Specificity,"tensor(1., device='cuda:0')"
337,01,0012,Heart,Specificity,"tensor(1., device='cuda:0')"
338,01,0012,Trachea,Specificity,"tensor(1., device='cuda:0')"
339,01,0012,Aorta,Specificity,"tensor(1., device='cuda:0')"
340,01,0013,Esophagus,Specificity,"tensor(1., device='cuda:0')"
341,01,0013,Heart,Specificity,"tensor(1., device='cuda:0')"
342,01,0013,Trachea,Specificity,"tensor(1., device='cuda:0')"
343,01,0013,Aorta,Specificity,"tensor(1., device='cuda:0')"
344,01,0014,Esophagus,Specificity,"tensor(1., device='cuda:0')"
345,01,0014,Heart,Specificity,"tensor(1., device='cuda:0')"
346,01,0014,Trachea,Specificity,"tensor(1., device='cuda:0')"
347,01,0014,Aorta,Specificity,"tensor(1., device='cuda:0')"
348,01,0015,Esophagus,Specificity,"tensor(1., device='cuda:0')"
349,01,0015,Heart,Specificity,"tensor(1., device='cuda:0')"
350,01,0015,Trachea,Specificity,"tensor(1., device='cuda:0')"
351,01,0015,Aorta,Specificity,"tensor(1., device='cuda:0')"
352,01,0008,Esophagus,Hausdorff,tensor(0.)
353,01,0008,Heart,Hausdorff,tensor(0.)
354,01,0008,Trachea,Hausdorff,tensor(0.)
355,01,0008,Aorta,Hausdorff,tensor(0.)
356,01,0009,Esophagus,Hausdorff,tensor(0.)
357,01,0009,Heart,Hausdorff,tensor(0.)
358,01,0009,Trachea,Hausdorff,tensor(0.)
359,01,0009,Aorta,Hausdorff,tensor(0.)
360,01,0010,Esophagus,Hausdorff,tensor(0.)
361,01,0010,Heart,Hausdorff,tensor(0.)
362,01,0010,Trachea,Hausdorff,tensor(0.)
363,01,0010,Aorta,Hausdorff,tensor(0.)
364,01,0011,Esophagus,Hausdorff,tensor(0.)
365,01,0011,Heart,Hausdorff,tensor(0.)
366,01,0011,Trachea,Hausdorff,tensor(0.)
367,01,0011,Aorta,Hausdorff,tensor(0.)
368,01,0012,Esophagus,Hausdorff,tensor(0.)
369,01,0012,Heart,Hausdorff,tensor(0.)
370,01,0012,Trachea,Hausdorff,tensor(0.)
371,01,0012,Aorta,Hausdorff,tensor(0.)
372,01,0013,Esophagus,Hausdorff,tensor(0.)
373,01,0013,Heart,Hausdorff,tensor(0.)
374,01,0013,Trachea,Hausdorff,tensor(0.)
375,01,0013,Aorta,Hausdorff,tensor(0.)
376,01,0014,Esophagus,Hausdorff,tensor(0.)
377,01,0014,Heart,Hausdorff,tensor(0.)
378,01,0014,Trachea,Hausdorff,tensor(0.)
379,01,0014,Aorta,Hausdorff,tensor(0.)
380,01,0015,Esophagus,Hausdorff,tensor(0.)
381,01,0015,Heart,Hausdorff,tensor(0.)
382,01,0015,Trachea,Hausdorff,tensor(0.)
383,01,0015,Aorta,Hausdorff,tensor(0.)
384,01,0008,Esophagus,IoU,"tensor(0., device='cuda:0')"
385,01,0008,Heart,IoU,"tensor(0., device='cuda:0')"
386,01,0008,Trachea,IoU,"tensor(0., device='cuda:0')"
387,01,0008,Aorta,IoU,"tensor(0., device='cuda:0')"
388,01,0009,Esophagus,IoU,"tensor(0., device='cuda:0')"
389,01,0009,Heart,IoU,"tensor(0., device='cuda:0')"
390,01,0009,Trachea,IoU,"tensor(0., device='cuda:0')"
391,01,0009,Aorta,IoU,"tensor(0., device='cuda:0')"
392,01,0010,Esophagus,IoU,"tensor(0., device='cuda:0')"
393,01,0010,Heart,IoU,"tensor(0., device='cuda:0')"
394,01,0010,Trachea,IoU,"tensor(0., device='cuda:0')"
395,01,0010,Aorta,IoU,"tensor(0., device='cuda:0')"
396,01,0011,Esophagus,IoU,"tensor(0., device='cuda:0')"
397,01,0011,Heart,IoU,"tensor(0., device='cuda:0')"
398,01,0011,Trachea,IoU,"tensor(0., device='cuda:0')"
399,01,0011,Aorta,IoU,"tensor(0., device='cuda:0')"
400,01,0012,Esophagus,IoU,"tensor(0., device='cuda:0')"
401,01,0012,Heart,IoU,"tensor(0., device='cuda:0')"
402,01,0012,Trachea,IoU,"tensor(0., device='cuda:0')"
403,01,0012,Aorta,IoU,"tensor(0., device='cuda:0')"
404,01,0013,Esophagus,IoU,"tensor(0., device='cuda:0')"
405,01,0013,Heart,IoU,"tensor(0., device='cuda:0')"
406,01,0013,Trachea,IoU,"tensor(0., device='cuda:0')"
407,01,0013,Aorta,IoU,"tensor(0., device='cuda:0')"
408,01,0014,Esophagus,IoU,"tensor(0., device='cuda:0')"
409,01,0014,Heart,IoU,"tensor(0., device='cuda:0')"
410,01,0014,Trachea,IoU,"tensor(0., device='cuda:0')"
411,01,0014,Aorta,IoU,"tensor(0., device='cuda:0')"
412,01,0015,Esophagus,IoU,"tensor(0., device='cuda:0')"
413,01,0015,Heart,IoU,"tensor(0., device='cuda:0')"
414,01,0015,Trachea,IoU,"tensor(0., device='cuda:0')"
415,01,0015,Aorta,IoU,"tensor(0., device='cuda:0')"
416,01,0008,Esophagus,Precision,"tensor(0., device='cuda:0')"
417,01,0008,Heart,Precision,"tensor(0., device='cuda:0')"
418,01,0008,Trachea,Precision,"tensor(0., device='cuda:0')"
419,01,0008,Aorta,Precision,"tensor(0., device='cuda:0')"
420,01,0009,Esophagus,Precision,"tensor(0., device='cuda:0')"
421,01,0009,Heart,Precision,"tensor(0., device='cuda:0')"
422,01,0009,Trachea,Precision,"tensor(0., device='cuda:0')"
423,01,0009,Aorta,Precision,"tensor(0., device='cuda:0')"
